[[[[21 34 95 53 55]
   [52 16 71 26 21]
   [31 12 42 39 98]
   [77 77 79 55 66]
   [37 34 64 19 83]
   [43 54 92 62 79]
   [93 69 87 77 87]
   [60 41 38 83 24]
   [98 17 25 44 49]
   [96 77 79 75 43]
   [28 35 95 76 7]
   [61 10 95 9 35]
   [59 16 91 59 46]
   [43 52 28 27 50]
   [87 45 39 9 41]]

  [[2 3 5 1 4]
   [4 5 2 3 1]
   [3 1 2 4 5]
   [4 2 5 1 3]
   [5 4 3 2 1]
   [3 2 1 4 5]
   [1 4 2 5 3]
   [1 2 3 5 4]
   [3 4 5 1 2]
   [1 5 4 2 3]
   [5 3 1 4 2]
   [1 5 3 2 4]
   [5 4 2 3 1]
   [5 2 1 3 4]
   [1 2 3 5 4]]]


 [[[47 57 71 96 14]
   [75 60 22 79 65]
   [32 33 69 31 58]
   [44 34 51 58 47]
   [29 44 62 17 8]
   [15 40 97 38 66]
   [58 39 57 20 50]
   [57 32 87 63 21]
   [56 84 90 85 61]
   [15 20 67 30 70]
   [84 82 23 45 38]
   [50 21 18 41 29]
   [16 52 52 38 54]
   [37 54 57 74 62]
   [57 61 81 30 68]]

  [[1 5 2 4 3]
   [1 2 5 4 3]
   [4 1 3 2 5]
   [1 2 5 4 3]
   [4 2 1 3 5]
   [2 3 1 5 4]
   [3 2 1 5 4]
   [3 4 5 1 2]
   [5 1 3 2 4]
   [5 1 2 4 3]
   [5 1 2 3 4]
   [4 3 1 5 2]
   [5 2 1 3 4]
   [5 1 4 3 2]
   [5 2 1 3 4]]]


 [[[92 94 12 91 7]
   [21 19 87 11 66]
   [14 13 75 16 20]
   [95 66 7 77 7]
   [34 89 6 45 15]
   [88 77 20 53 76]
   [9 27 52 88 74]
   [69 52 62 88 98]
   [90 62 9 61 52]
   [5 54 59 88 15]
   [41 50 78 53 23]
   [38 72 91 68 71]
   [45 95 52 25 6]
   [30 66 23 36 17]
   [95 71 76 8 88]]

  [[4 3 1 5 2]
   [3 2 1 4 5]
   [2 4 1 5 3]
   [3 5 1 2 4]
   [3 5 4 2 1]
   [5 4 3 2 1]
   [5 4 1 2 3]
   [4 3 1 2 5]
   [4 1 5 3 2]
   [5 3 4 1 2]
   [1 2 5 4 3]
   [1 5 3 4 2]
   [1 4 5 3 2]
   [4 2 1 5 3]
   [3 1 4 2 5]]]


 [[[66 85 84 62 19]
   [59 64 46 13 25]
   [88 80 73 53 41]
   [14 67 57 74 47]
   [84 64 41 84 78]
   [63 28 46 26 52]
   [10 17 73 11 64]
   [67 97 95 38 85]
   [95 46 59 65 93]
   [43 85 32 85 60]
   [49 41 61 66 90]
   [17 23 70 99 49]
   [40 73 73 98 68]
   [57 9 7 13 98]
   [37 85 17 79 41]]

  [[2 4 3 1 5]
   [4 2 3 5 1]
   [5 4 2 3 1]
   [1 2 3 4 5]
   [1 5 3 4 2]
   [1 4 2 3 5]
   [4 3 5 2 1]
   [3 2 4 5 1]
   [3 5 1 2 4]
   [3 5 4 2 1]
   [5 4 3 1 2]
   [2 1 4 5 3]
   [5 4 1 2 3]
   [4 2 3 1 5]
   [1 2 3 5 4]]]


 [[[58 44 5 9 58]
   [89 97 96 77 84]
   [77 87 81 39 85]
   [57 21 31 15 73]
   [48 40 49 70 71]
   [34 82 80 10 22]
   [91 75 55 17 7]
   [62 47 72 35 11]
   [64 75 50 90 94]
   [67 20 15 12 71]
   [52 93 68 29 57]
   [70 58 93 7 77]
   [27 82 63 6 95]
   [87 56 36 26 48]
   [76 36 36 15 8]]

  [[2 3 4 1 5]
   [2 1 5 4 3]
   [1 2 3 5 4]
   [4 2 3 1 5]
   [3 1 2 4 5]
   [4 5 3 1 2]
   [2 5 1 3 4]
   [3 4 2 5 1]
   [1 4 5 2 3]
   [3 5 4 1 2]
   [1 5 4 3 2]
   [3 1 2 5 4]
   [4 3 2 5 1]
   [2 3 5 1 4]
   [4 3 1 5 2]]]]
